COCO_val2014_000000159970.jpg,two kids in red play on the bed with a small red chair
COCO_val2014_000000263146.jpg,A dog dressed in black leather ridding a mini motorcycle.
COCO_val2014_000000074759.jpg,Elephants and their riders performing at a circus 
COCO_val2014_000000527260.jpg,A dark image of a kitchen with the sink light on.
COCO_val2014_000000102159.jpg,Person and cow walking on snowy street next to a wall.
COCO_val2014_000000039914.jpg,A woman and child play with a kite in a park.
COCO_val2014_000000144985.jpg,A truck with the word recall written on it drives down the road.
COCO_val2014_000000451471.jpg,A store that says Ray's Tavern and a group of motorcycles parked outside the store. 
COCO_val2014_000000034773.jpg,A husky dog curled up on a couch
COCO_val2014_000000567535.jpg,A bunch of black animals in a field of snow.
COCO_val2014_000000469192.jpg,A pickup truck is parked underneath multiple flying kites.
COCO_val2014_000000424220.jpg,A cat sitting underneath an umbrella, near a fan.
COCO_val2014_000000274653.jpg,A white cake with decorations of penguins and a Merry Christmas message.
COCO_val2014_000000184606.jpg,A cute German Shepard sits in the midst of flood waters.
COCO_val2014_000000521306.jpg,A boy with glasses playing a game with a Nintendo Wii controller.
COCO_val2014_000000573094.jpg,A room with chair, bicycle, television and a Christmas tree.
COCO_val2014_000000524263.jpg,Two black animals tied to each other, one standing on a tree stump while the other is standing in the grass. 
COCO_val2014_000000245112.jpg,Two toothbrushes and some floss are sitting on a holder.
COCO_val2014_000000008191.jpg,Four men in a lake attempting to stand up on a board together, with their hands raised in the air, and one man in the water.
COCO_val2014_000000254568.jpg,The giraffe walks across the savanna as the hint of a rainbow lights up the sky.
COCO_val2014_000000217760.jpg,A black case filled with scissors and wire cutters.
COCO_val2014_000000504621.jpg,A girl with pale skin wearing a hoodie holds up a toothbrush.
COCO_val2014_000000536274.jpg,A decorative birthday cake stored in the refrigerator.
COCO_val2014_000000310442.jpg,A woman in white shirt on bicycle with a cat on her shoulders.
COCO_val2014_000000135680.jpg,A single tall flower in a green glass vase sitting on a windowsill.
COCO_val2014_000000553847.jpg,A boy holds the guitar controller from Guitar Hero.
COCO_val2014_000000417015.jpg,A Pringles can as a vase with a  pink carnation.
COCO_val2014_000000280766.jpg,A man in black jacket playing a game with a Nintendo Wii controller.
COCO_val2014_000000330410.jpg,A man and woman standing playing with a Wii video gaming system.
COCO_val2014_000000565903.jpg,A woman with sunglasses holding a bottle of water and in a throwing motion with a frisbee in the air.
COCO_val2014_000000224322.jpg,A woman in a grey shirt standing next to a motorcycle. 
COCO_val2014_000000400161.jpg,A remote control storage pouch attached to a couch. 
COCO_val2014_000000379055.jpg,An apple and a nick knack sitting on a wooden block reflected back in a mirror. 
COCO_val2014_000000222991.jpg,A view of a pair of boots sitting in a corner, with an umbrella.
COCO_val2014_000000430160.jpg,A plate holding a sandwich with peanut butter and bananas.
COCO_val2014_000000052282.jpg,Room containing corner of entertainment equipment and a bicycle
COCO_val2014_000000142564.jpg,Two kids are smiling playing in a bathtub.
COCO_val2014_000000066499.jpg,A cat sitting on a wood floor under a white and blue umbrella.
COCO_val2014_000000375760.jpg,an open suit case with three purple items of clolthing
COCO_val2014_000000282143.jpg,A meal of cheese pizza and beer looking out at boats in the ocean.
COCO_val2014_000000163339.jpg,A garden bench, with the seat made of multicolored tiles depicting a lizard.
COCO_val2014_000000517629.jpg,A cat with heterochromia sits in a sink and licks its nose.
COCO_val2014_000000200710.jpg, bride and groom teddy bears sitting at a table with wine glasses, brochures and napkin in front of them.
COCO_val2014_000000515219.jpg,A boy running with a kite shaped like airplane.
COCO_val2014_000000557190.jpg,Two men in suits pose for a photo in front of hilly background. 
COCO_val2014_000000331280.jpg,Performers holding sticks in front of horses at a circus with audience. 
COCO_val2014_000000463618.jpg,A woman holds a baby while sitting next to a cage with a bird in it. 
COCO_val2014_000000516879.jpg,A cat laying on top of a wooden cutting board next to a knife.
COCO_val2014_000000388903.jpg,A woman talking on the phone in front of a person selling apples.
COCO_val2014_000000451431.jpg,a person kneeling down in front of an opened refrigerator
COCO_val2014_000000573363.jpg,A man in a red tie standing in front of a festival.
COCO_val2014_000000409572.jpg,A group of young skiers standing beneath a ski lift
COCO_val2014_000000482305.jpg,Blue and tan double decker bus advertising FOX's Ginger Biscuits.
COCO_val2014_000000150558.jpg,an image of ripe bananas being hung in the air at an outdoor market
COCO_val2014_000000119166.jpg,A man in a red shirt leaning up against a road sign with a camel on it.
COCO_val2014_000000477087.jpg,Examples of baseball moribilia include bats, balls, mitts, and needles.
COCO_val2014_000000206784.jpg,A kitchen with a green oven, pink refrigerator, microwave and sink.
COCO_val2014_000000032364.jpg,A girl flying a white rectangular kite in a sunny sky.
COCO_val2014_000000008844.jpg,An African woman is smiling above a large group of bananas. 
COCO_val2014_000000573134.jpg,Small group of people with horses walking along the beach.
COCO_val2014_000000491653.jpg,An arrangement of items from a woman's purse including wallet, cell phone, MP3 player, gloves, hairbrush, eyeglasses case and day planner
COCO_val2014_000000358058.jpg,A man in a red jacket and cap uniform, with musical instruments strapped to him.
COCO_val2014_000000423715.jpg,Two women at a horse event wearing hats.
COCO_val2014_000000141962.jpg,A person with a helmet on a blue motorcycle.
COCO_val2014_000000375493.jpg,A woman wearing a yellow top and a jean skirt standing next to a yellow fire hydrant. 
COCO_val2014_000000297956.jpg,A man on a motor bike passes by an ocean-side street sign
COCO_val2014_000000570579.jpg,A baby boy sits in a high chair next to a green and white cake.
COCO_val2014_000000343481.jpg,A herd of sheep crowded into a green transportation container.
COCO_val2014_000000283168.jpg,A barbecue sandwich in a foam container on the grass.
COCO_val2014_000000300701.jpg,Two guys fly a colorful kite next to a large body of water.
COCO_val2014_000000415163.jpg,Several people standing in front of TV's with wii remotes in their hands.
COCO_val2014_000000229653.jpg,A lady stares into her Apple laptop in bed.
COCO_val2014_000000315403.jpg,An image of people recording cell phone videos at a baseball game
COCO_val2014_000000434467.jpg,A motorcyclist in leather wearing hot pink furry boots
COCO_val2014_000000083736.jpg,A triple decker stacked purple bus is shown as artwork.
COCO_val2014_000000389464.jpg,A boy is picking out toothbrushes at a store.
COCO_val2014_000000451412.jpg,A child is flushing the commode as an adult stands near.
COCO_val2014_000000539937.jpg,a male wearing a gray sweat shirt is flying a kite
COCO_val2014_000000110597.jpg,A man dives for a catch in this Ultimate Frisbee match
COCO_val2014_000000516865.jpg,A group of skiers in the air making crosses with their skis
COCO_val2014_000000234684.jpg,A street sign for a hair salon written in french. 
COCO_val2014_000000403793.jpg,Subaru delivery trucks, employees, and race cars gathered for a group photo.
COCO_val2014_000000329219.jpg,An man standing in a kitchen with a small puppy.
COCO_val2014_000000015725.jpg,A young lady reading the writing on a refrigerator door.
COCO_val2014_000000015600.jpg,A young girl with glasses eating a carrot
COCO_val2014_000000112719.jpg,a cat sitting on an open striped umbrella 
COCO_val2014_000000068674.jpg,A baby sitting in an open suitcase on a bed.
COCO_val2014_000000499210.jpg,A man holding a brown teddy bear while wearing a hipster shirt.
COCO_val2014_000000204871.jpg,A red fire hydrant with graphic art decal.
COCO_val2014_000000406097.jpg,a train next to a field of yellow flowers and a row of wind mills 
COCO_val2014_000000041265.jpg,Stretched out cat and slippers on a carpet.
COCO_val2014_000000153288.jpg,A Lego Stormtrooper shaded by a mini umbrella at the beach.
COCO_val2014_000000511204.jpg,A person riding an elephant and carrying gas cylinders
COCO_val2014_000000409115.jpg,A black cow standing in the middle of a lush grass field.
COCO_val2014_000000022680.jpg,A man with a green tie has his arms around the shoulders of two boys.
COCO_val2014_000000563267.jpg,Two guys in a large room with a blackboard.
COCO_val2014_000000574066.jpg,A photo of donuts frying in oil behind glass.
COCO_val2014_000000337403.jpg,Some pans and kitchen spoons hang from hooks on a ceiling rack.
COCO_val2014_000000288062.jpg,A bathroom stall with a toilet decorated with an outdoor mountain lake theme.
COCO_val2014_000000415408.jpg,A fire-hydrant on a street and near a van.
COCO_val2014_000000191126.jpg,A blue bird sitting on a wooden post.
COCO_val2014_000000245965.jpg,A blue umbrella is placed near a field of wheat.
COCO_val2014_000000309696.jpg,A fire hydrant is gushing water in a suburban setting.
COCO_val2014_000000186013.jpg,A beach scene includes many different kites flying in a cloudy sky.
COCO_val2014_000000415904.jpg,A Pro Cycling Team's bikes on a car in a parade in the rain
COCO_val2014_000000293474.jpg,A yellow fire hydrant on a sidewalk by a storefront.
COCO_val2014_000000035963.jpg,A grave sight with teddy bears on a statue
COCO_val2014_000000360877.jpg,A bunch of bananas are hanging from a food stand.
COCO_val2014_000000443224.jpg,A female is holding a tennis racket in the air.
COCO_val2014_000000198352.jpg,A motorcycle rider pumping gas while still on the bike.
COCO_val2014_000000388037.jpg,a lady holds a basket of donuts and muffins with a bride in the background
COCO_val2014_000000563127.jpg,Three blue-and-white ANA (All Nippon Airways) airplanes at an airport.
COCO_val2014_000000368335.jpg,From the rear, we see a horse standing between two cars parked in a parking lot.
COCO_val2014_000000221523.jpg,A man carrying a white dog while riding a bicycle.
COCO_val2014_000000457400.jpg,A woman looking at maps spread out on a bed.
COCO_val2014_000000202572.jpg,A teddy bear taped to the wall with a sign that says won't kill you.
COCO_val2014_000000477111.jpg,Two dogs playing with a yellow frisbee in the snow.
COCO_val2014_000000130419.jpg,A woman stands outside a house with two suitcases. 
COCO_val2014_000000371046.jpg,A large brown dog sitting in front of a paw shaped cake with a lit candle.
COCO_val2014_000000196839.jpg,Three horses are grazing in the snow covered pasture.
COCO_val2014_000000319452.jpg,The banana is next to a blue device with a clear wire.
COCO_val2014_000000574208.jpg,A brown and black dog holding a red frisbee in it's mouth.
COCO_val2014_000000185181.jpg,A giraffe on display in a glass enclosure.
COCO_val2014_000000123704.jpg,A glass filled with different flavored candy canes.
COCO_val2014_000000571821.jpg,Three people, two of which wear red and white, stand in front of a red double decked bus on a corner.
COCO_val2014_000000401124.jpg,Black and white photograph of a park bench on a snowy day
COCO_val2014_000000209357.jpg,A group of three men are on a mountaintop with a snowboard.
COCO_val2014_000000361730.jpg,A park with kites flying in the bright blue sky.
COCO_val2014_000000538122.jpg,A skateboarder is performing an aerial manuever during a competition.
COCO_val2014_000000481635.jpg,A smiling woman waves at the camera as she sits at a restaurant table in front of a piece of pizza.
COCO_val2014_000000347144.jpg,Three people, one in uniform wearing a hat, are holding a sword above a birthday cake.
COCO_val2014_000000036450.jpg,A woman in an office with a large teddy bear.
COCO_val2014_000000559470.jpg,a small boy wearing black and standing next to a red suitcase
COCO_val2014_000000342593.jpg,A young person wearing a medal playing video games
COCO_val2014_000000395975.jpg,A rock fireplace wall with built in television and wood receptacle
COCO_val2014_000000525118.jpg,A dining room table with a large stack of unpeeled bananas set on a newspaper.
COCO_val2014_000000479042.jpg,A bottle of wine sitting beside a Nintendo Wii controller.
COCO_val2014_000000344222.jpg,A glass jar filled with orange slices, blueberries, and raspberries. 
COCO_val2014_000000306914.jpg,A scene of octopus kites in multiple colors flown over a grassy hill.
COCO_val2014_000000067122.jpg,A cat sits in a blue patterned folding chair outdoors.
COCO_val2014_000000090640.jpg,Walking elephants on city street in old historic photograph.
COCO_val2014_000000069827.jpg,A man standing on a sidewalk talking to a truck driver.
COCO_val2014_000000393710.jpg,A boy flying a kite in a grassy field.
COCO_val2014_000000045976.jpg,A man in a blue shirt shaving his face.
COCO_val2014_000000033061.jpg,A group of people in grassy area with kites in the sky.
COCO_val2014_000000337533.jpg,A woman talking on a phone while wearing a black shirt.
COCO_val2014_000000110200.jpg,a black plate with broccoli white sauce and other food items
COCO_val2014_000000536321.jpg,A cat sitting under a bicycle with a red blanket in the background.
COCO_val2014_000000261563.jpg,A brown dog and a black dog play with a yellow frisbee in a field.
COCO_val2014_000000322987.jpg,a teddy bear with a bow and pink dress and a brown teddy bear in shirt and pants
COCO_val2014_000000385540.jpg,A woman dressed in red cowgirl gear rides a horse through a parade.
COCO_val2014_000000190326.jpg,A cat is standing on the hood of a car and another cat is sitting on a motorcycle.
COCO_val2014_000000432016.jpg,A horse is peaking out of a small window in a barn.
COCO_val2014_000000407825.jpg,An alarm clock that is shaped like an apple.
COCO_val2014_000000046761.jpg,A small elephant standing next to a white bird.
COCO_val2014_000000450762.jpg,A group of stuffed bears are dressed like soldiers aboard a landing craft.
COCO_val2014_000000209420.jpg,A two way street sign picture from a piece camera film
COCO_val2014_000000158563.jpg,A man standing next to a yellow fire hydrant.
COCO_val2014_000000115846.jpg,A table-top with books, a remote and beverage-filled glass.
COCO_val2014_000000139077.jpg,A small child stands in front of a television playing a video game.
COCO_val2014_000000087194.jpg,A polar bear eating a carrot in the water
COCO_val2014_000000115070.jpg,Two orange tabby cats near a set of stone steps. 
COCO_val2014_000000416184.jpg,A public bathroom area with orange tile walls.
COCO_val2014_000000515158.jpg,a person with red hair eating a banana
COCO_val2014_000000496954.jpg,A slice of cake and a fork by sliced orange and a Guinness 
COCO_val2014_000000478817.jpg,A black cat waits inside a metal flowerpot. 
COCO_val2014_000000307262.jpg,A room corner painted orange with a picture of pizza on the wall.
COCO_val2014_000000292616.jpg,The birds are lined up near some purple chairs.
COCO_val2014_000000460732.jpg,A monkey is sitting on the ground eating a banana.
COCO_val2014_000000308332.jpg,A fish tank is inside a underwater themed bed room.
COCO_val2014_000000018893.jpg,an orange cat is curled up on backpacks
COCO_val2014_000000263961.jpg,A bicycle sits in a meadow of yellow flowers next to a mountain view.
COCO_val2014_000000491008.jpg,A waitress and restaurant owner showing off a pizza in front of a mural of Venice.
COCO_val2014_000000358617.jpg,A surfer wearing a black wet suit carrying his red and white surfboard.
COCO_val2014_000000433822.jpg,A man seated in a restaurant using a magnifying glass to look at a cell phone 
COCO_val2014_000000546782.jpg,A traffic mirror near a building on Race Street
COCO_val2014_000000318356.jpg,Three women and wearing pink dresses on horses.
COCO_val2014_000000263251.jpg,A man in a kimono with a parasol performs in a park.
COCO_val2014_000000424146.jpg,A table topped with three computer monitors next to a green plant covered wall.
COCO_val2014_000000289172.jpg,Two woman playing a game with the Wii controls.
COCO_val2014_000000427376.jpg,A red fire hydrant near a sidewalk that has been painted on.
COCO_val2014_000000338560.jpg,A blue fire hydrant posed on a street corner in a city.
COCO_val2014_000000552979.jpg,A black and white picture of a cat in a barn doorway.
COCO_val2014_000000538319.jpg,Several adults and a child are skiing along on a flat snowy patch.
COCO_val2014_000000453178.jpg,Broccoli, cauliflower, and carrots are sauted together in a wok.
COCO_val2014_000000369776.jpg,A stop sign in a foreign country reading Alto
COCO_val2014_000000537211.jpg,A man eats a hotdog as he sits on a dock.
COCO_val2014_000000169045.jpg,A number of strawberries on a green plate with sparklers.
COCO_val2014_000000193720.jpg,A toilet and a computer monitor sitting on a cobblestone surface.
COCO_val2014_000000276863.jpg,An upside down hat on top of stacked briefcases with a thank you sign
COCO_val2014_000000223857.jpg,A woman with purple hair standing in front of a mirror
COCO_val2014_000000324476.jpg,A group of people riding horses down a road in the woods.
COCO_val2014_000000167696.jpg,A zebra statue made out of legos in a flower garden.
COCO_val2014_000000532983.jpg,Guests enjoy meals along the sides of an ornate train.
COCO_val2014_000000105264.jpg,Young men playing on the beach with a cow in the foreground.
COCO_val2014_000000541887.jpg,A stop sign has graffiti on it that reads capitalism. 
COCO_val2014_000000073702.jpg,A man with an umbrella hat stands next to another man.
COCO_val2014_000000425672.jpg,A bulldog looks at himself in a mirror. 
COCO_val2014_000000532007.jpg,A group of three people ride horses on the beach alongside the ocean.
COCO_val2014_000000564659.jpg,Three pieces of broccoli arranged standing up with one piece on a miniature chair
COCO_val2014_000000516786.jpg,A man holding a red and white surfboard in front of an elevator door.
COCO_val2014_000000430670.jpg,A young man turns on his skateboard mid-air over the concrete steps.
COCO_val2014_000000316806.jpg,A sign post with an eagle on the top in a marshy park area.
COCO_val2014_000000218430.jpg,Two guys playing a boxing video game on the Wii.
COCO_val2014_000000270386.jpg,a street sign for Library Way and Madison Avenue above a one way arrow
COCO_val2014_000000077689.jpg,A woman in a car taking a photo of herself and her dog as seen from a side-view mirror .
COCO_val2014_000000343642.jpg,A gold clock on a marble pedestal with a statute above.
COCO_val2014_000000332968.jpg,A store front window shows a variety of decorative cakes.
COCO_val2014_000000236323.jpg,A refrigerator door is crammed with sauces, milk and hotdogs.
COCO_val2014_000000103379.jpg,A pair of scissors standing up with wispy smoke in the background.  
COCO_val2014_000000153543.jpg,A woman stands with a seated child on a paddle board. 
COCO_val2014_000000228708.jpg,Two men are playing tennis in black pants and white hats and shirts.
COCO_val2014_000000556751.jpg,A young girl in a dress plays with an iPhone.
COCO_val2014_000000223183.jpg,Several kites being flown on a beach with people.
COCO_val2014_000000578710.jpg,Teddy bear and box next to waste bin.
COCO_val2014_000000259475.jpg,A cat sitting beside a bunch of bananas. 
COCO_val2014_000000446990.jpg,a stuffed animal in the shape of a husky dog flies in the air in front of a group of people around a fire pit on a beach
COCO_val2014_000000050025.jpg,Two young boys read in bed using a lamp light.
COCO_val2014_000000104198.jpg,A stop sign with a pagoda in the background.
COCO_val2014_000000385912.jpg,A woman riding in a paddle boat with a large brown dog.
COCO_val2014_000000307993.jpg,A man is sitting in a car holding a dog and reading a book.
COCO_val2014_000000539951.jpg,A model of a kitchen with a sink dishwasher stove refrigerator. 
COCO_val2014_000000059000.jpg,A living room is shown with a Christmas tree in the corner.
COCO_val2014_000000234660.jpg,Two white bullet trains parked at a train station.
COCO_val2014_000000272097.jpg,A suite case with a DVD titled Gladiator on top of it.
COCO_val2014_000000456496.jpg,A woman sitting in front of the Eiffel tower near pigeons.
COCO_val2014_000000214975.jpg,a cake shaped as a green truck and carrying wood
COCO_val2014_000000278550.jpg,a dog rests in a basket on a bike 
COCO_val2014_000000029056.jpg,a closeup of a street sign for Main Street with a sign for the Wisconsin State Fair
COCO_val2014_000000108244.jpg,A cat sits inside a box wearing a pirate hat. 
COCO_val2014_000000565043.jpg,A man in a tuxedo eating a slice of pizza.
COCO_val2014_000000467176.jpg,A group of people playing tennis on a video game with a large television on.
COCO_val2014_000000352538.jpg,A woman's purse sitting on a park bench.
COCO_val2014_000000099736.jpg,A broccoli stalk displayed on a bed with human accessories. 
COCO_val2014_000000529968.jpg,A cat sitting on a motor scooter seat scratching its neck
COCO_val2014_000000050713.jpg,A man and woman are riding down the street in a parade wearing patriotic hats.
COCO_val2014_000000289610.jpg,A display case of teddy bears wearing various clothing.
COCO_val2014_000000248488.jpg,An overview picture of several buses parked in a lot on a foggy day 
COCO_val2014_000000110138.jpg,A group of red and yellow buses parked side by side in a parking lot.
COCO_val2014_000000292931.jpg,Two orange and white kittens sleeping in a pot.
COCO_val2014_000000305576.jpg,A man holds a plate of food while he works on a laptop.
COCO_val2014_000000146334.jpg,A golden lab puppy wearing a red bow tie.
COCO_val2014_000000256660.jpg,A plate of roast beef in barbeque sauce with brocoli and carrots. 
COCO_val2014_000000517967.jpg,The portrait is anachronistic in that a Victorian lady is photographed with a laptop computer.
COCO_val2014_000000198464.jpg,A photo of a steak sandwich and drink from Geno's Steaks restaurant.
COCO_val2014_000000507966.jpg,Rows of red umbrellas and chairs lining a beach
COCO_val2014_000000544009.jpg,A small mouse swimming inside of a white toilet.
COCO_val2014_000000038721.jpg,A dark haired woman wearing horns talking on a cell phone.
COCO_val2014_000000521098.jpg,A sign Mace Street : E2 on posts three feet high in front of a gate in front of a one story building.
COCO_val2014_000000243190.jpg,A carrot salad mixed with other shredded vegetables and raisins.
COCO_val2014_000000265108.jpg,a suitcase, umbrella, flowers and balloon sitting next to a fence 
COCO_val2014_000000172995.jpg,A hot dog with a large pickle in someone's hand with a background of city buildings. 
COCO_val2014_000000150872.jpg,An older man watches a kite fly from across a body of water.
COCO_val2014_000000402077.jpg,Two young boys sitting and eating very large carrots.
COCO_val2014_000000470604.jpg,A kid is smiling while holding two tennis rackets.
COCO_val2014_000000142722.jpg,A brown dog sitting near two black and white cows.
COCO_val2014_000000056646.jpg,A black cat laying on top of a brown piece of luggage.
COCO_val2014_000000095155.jpg,Four photographs of a person in red jacket snowboarding.
COCO_val2014_000000404191.jpg,The side of a white refrigerator with a lot of writing on it.
COCO_val2014_000000268856.jpg,Two men standing in a living room playing with a Wii system.
COCO_val2014_000000417355.jpg,A man in a pink outfit walking down a runway on skis.
COCO_val2014_000000381106.jpg,Two children on a beach flying a yellow kite.
COCO_val2014_000000000428.jpg,A baby eating a cake with a tie around his/her neck with balloons in the background.
COCO_val2014_000000259345.jpg,A bearded man in a long tie-dyed shirt sitting in the shade of his pink umbrella.
COCO_val2014_000000371841.jpg,A dish of prepared food has rice, broccoli, and shrimp.
COCO_val2014_000000340047.jpg,A woman holds a pink umbrella in front of her that is covered in German words. 
COCO_val2014_000000038678.jpg,A woman sitting on a train is showing off a bagel.
COCO_val2014_000000021240.jpg,A man in a wetsuit is surfing down a river wake. 
COCO_val2014_000000280536.jpg,Three open lunchboxes containing a variety of colorful food.
COCO_val2014_000000324338.jpg,Three men standing on a lawn holding paper plates and beer.
COCO_val2014_000000539768.jpg,The streets signs at the intersection of Haight and Ashbury.
COCO_val2014_000000193680.jpg,A fluffy cat sleeping on top of a red car.
COCO_val2014_000000067823.jpg,A motor scooter on display in a store.
COCO_val2014_000000476298.jpg,A person with glasses on biting an apple laptop box in an apple store. 
COCO_val2014_000000196754.jpg,There is a stop sign outside of a bus window.
COCO_val2014_000000393258.jpg,Several pieces of luggage on a floor with an area rug.
COCO_val2014_000000277888.jpg,A guinea pig arranged with a group of small stuffed animals.
COCO_val2014_000000172940.jpg,A panoramic view of a cabin with stone fireplace.
COCO_val2014_000000504559.jpg,Two guys holding snowboards, in front of a sponsor backdrop, with another man standing to the side.
COCO_val2014_000000314388.jpg,A toy bear propped against an old sewing machine. 
COCO_val2014_000000074001.jpg,A spaniel type dog being petted next to a bookshelf.
COCO_val2014_000000547421.jpg,Black and white picture of a person on a skate board being pulled by a dog.
COCO_val2014_000000184633.jpg,A construction truck carrying green bunches of bananas.
COCO_val2014_000000058350.jpg,A woman with a slice of pizza in her mouth next to another woman.
COCO_val2014_000000196458.jpg,A young boy is holding a frisbee at the beach.
COCO_val2014_000000080953.jpg,Two people, a woman with pink hair and a man, hold wine glasses and the shelf in the distance is filled with bottles.
COCO_val2014_000000393243.jpg,A boy is looking at a small doughnut with powdered sugar on his face.
COCO_val2014_000000393075.jpg,An older couple sits on a bench and looks at art displayed in a market stall.
COCO_val2014_000000068300.jpg,A plate of spaghetti with tomato sauce and a garnish of broccoli.
COCO_val2014_000000143450.jpg,Chocolate cake next to a spoon with an American flag.
COCO_val2014_000000209570.jpg,A piece of cake on a plate with a small sign sticking up from the cake which reads CARROT CAKE with RAISINS and CREAM-CHEESE FROSTING.
COCO_val2014_000000575187.jpg,A man in black sweater feeding a giraffe through a fence.
COCO_val2014_000000254392.jpg,A cat is sitting under a purple umbrella.
COCO_val2014_000000252269.jpg,A chocolate pie topped with raspberries and flowers
COCO_val2014_000000569599.jpg,A zebra laying on the ground on a pile of sand.
COCO_val2014_000000159399.jpg,a person on a field flying a kite with trees in the background
COCO_val2014_000000538913.jpg,A small child standing next to a large wooden surfboard.
COCO_val2014_000000274591.jpg,A bear in an enclosure with dead wood, grass and large rocks.
COCO_val2014_000000559051.jpg,Several giraffes are gathered around a tree stump near a pond.
COCO_val2014_000000166259.jpg,A group of fur ducks walks along a wooden walkway.
COCO_val2014_000000264330.jpg,A teddy bear is in the mouth of a shark car. 
COCO_val2014_000000262677.jpg,A silver fire hydrant sits on a grassy area near a street.
COCO_val2014_000000310545.jpg,A man with a cigarette giving a thumbs up and pointing at his burger on a plate.
COCO_val2014_000000266920.jpg,four zebras standing close to the road 
COCO_val2014_000000099927.jpg,An old clock sits on a mantel with an American flag and a baseball.
COCO_val2014_000000041273.jpg,A black cat sits in the upper portion of a filled suitcase.
COCO_val2014_000000546792.jpg,A brown dog sleeping on several large books.
COCO_val2014_000000377097.jpg,a man standing in front of a big display case of donuts 
COCO_val2014_000000252403.jpg,A girl with glasses holding a toothbrush in front of her.
COCO_val2014_000000081228.jpg,A red microwave oven is placed directly on top of a refrigerator.
COCO_val2014_000000153217.jpg,a black cat standing in front of a motorcycle
COCO_val2014_000000200941.jpg,This black and white photo shows a clock and ornate lighted sign.
COCO_val2014_000000276133.jpg,Baked carrots in glass pan on counter with green napkin
COCO_val2014_000000168458.jpg,A vase with purple iris's sitting next to a ceramic pitcher.
COCO_val2014_000000096207.jpg,A view of a large semi truck near a highway seen through a mirror.
COCO_val2014_000000126877.jpg,a fathers birthday cake with a pond and sheep on the hill
COCO_val2014_000000103496.jpg,A woman stands beside a baby in a high chair; a table is set with a birthday cake and champagne. 
COCO_val2014_000000384554.jpg,A large stainless steel refrigerator with double doors
COCO_val2014_000000215424.jpg,A cat stares at a chocolate topped donut, with the caption reading, DONUT WANT.
COCO_val2014_000000236023.jpg,Several woman admire the alcohol available at a party
COCO_val2014_000000302165.jpg,An indoor farm area with cows in individual stations sitting and standing on hay.
COCO_val2014_000000082021.jpg,A toucan with a brightly colored beak in a cage.
COCO_val2014_000000386514.jpg,A street with a group of moped bikes parked in a row between other vehicles and people standing on the sidewalk next to them.
COCO_val2014_000000407057.jpg,A horse pulling a plow for a man in what appears to be a  vintage photo. 
COCO_val2014_000000558181.jpg,A couple of black bears in a painting by a tree.
COCO_val2014_000000135057.jpg,A military style jeep in front of a US flag and vintage plane.
COCO_val2014_000000279463.jpg,A magazine with the title Games for Cats is showing two cats in a toilet.
COCO_val2014_000000007511.jpg,A man flying a kite with two strings on a beach.
COCO_val2014_000000060332.jpg,Shiny pizza cutter being held over a square shaped personal pizza.
COCO_val2014_000000170914.jpg,A wooden clock sitting in the middle of a sandy open field.
COCO_val2014_000000004011.jpg,A woman wearing an apron standing next to a cake that looks like a white dog.
COCO_val2014_000000119146.jpg,A man flying a black and yellow kite
COCO_val2014_000000265636.jpg,A brown teddy bear holding a birthday card.
COCO_val2014_000000225658.jpg,A person wearing a suit and American Flag Tie.
COCO_val2014_000000098767.jpg,A refrigerator is seen near a green curtain.
COCO_val2014_000000146112.jpg,A man is standing on a platform with his bicycle dressed in a jersey and bike shorts with two women at a table behind him. 
COCO_val2014_000000414435.jpg,A male doll has a striped shirt on with a tie along with a pair of jeans. 
COCO_val2014_000000458255.jpg,A girl reading a book in bed with a cat 
COCO_val2014_000000394199.jpg,A woman with glasses and a red bandana around her neck, smiling next to a red motorcycle. 
COCO_val2014_000000207548.jpg,Two children sitting on a wooden park bench in the middle of the woods.
COCO_val2014_000000175506.jpg,Two men stand in front of the water while holding an orange object.
COCO_val2014_000000365068.jpg,A woman and two men sitting on a bench in front of a store.
COCO_val2014_000000275175.jpg,A cutting board is shown with peppers, broccoli, and onions.
COCO_val2014_000000169584.jpg,Two monochromatic vases featuring women are on display.
COCO_val2014_000000010077.jpg,A zebra stands near a mound of dirt in a wooded area.
COCO_val2014_000000172627.jpg,A homemade cake is decorated with a smiley face. 
COCO_val2014_000000288229.jpg,A large analog clock perched above a Hilton sign.
COCO_val2014_000000572825.jpg,Black dog holds frisbee in his mouth as he's running. 
COCO_val2014_000000469721.jpg,Black and white photograph of a fence next to a fire hydrant.
COCO_val2014_000000427189.jpg,A close up image of a bag of Broccoli florets.
COCO_val2014_000000300632.jpg,A row of different colored vases sitting on a walkway.
COCO_val2014_000000411875.jpg,A large dog sitting in a pink folding camp chair.
COCO_val2014_000000217554.jpg,A small cardinal perches on a car mirror and looks inside.
COCO_val2014_000000189932.jpg,A rubber cookie key ring attached to a cell phone
COCO_val2014_000000332489.jpg,Green and white street signs that read wattles ave and jono st.
COCO_val2014_000000169198.jpg,A man in a suit, black gloves, and sunglasses looks out of place in an outdoor crowd of casually dressed people.
COCO_val2014_000000502749.jpg,A kitchen is decorated with red bows and greenery.
COCO_val2014_000000397903.jpg,A woman taking a photo of a dog in the side view mirror
COCO_val2014_000000487220.jpg,Three people dressed in costume clothing with purple hair and top hat
